" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bismuth (Bi) stimulus."" [GOC:mah]"	0
"nym: ""2-aminobenzoate coenzyme A ligase activity"" RELATED [EC:6.2.1.32]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bisphenol A stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:22957036]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ozone stimulus."" [GOC:mah]"	0
" ""OBSOLETE. Catalysis of the translocation of hydrons (hydron being the general name for H+ in its natural abundance)."" [GOC:hjd, http://www.enzyme-database.org/]"	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cobalt(II) acetate stimulus."" [GO_REF:0000071, GOC:mr, GOC:TermGenie, PMID:24315322]"	0
"nym: ""coenzyme gamma-F420-2 metabolism"" EXACT []"	0
"nym: ""negative regulation of citrate cleavage enzyme activity"" RELATED [GOC:obol]"	0
" ""Catalysis of the reaction: behenoyl-CoA(4-) + malonyl-CoA(5-) + H+ <=> 3-oxotetracosanoyl-CoA. + carbon dioxide + coenzyme A."" [GOC:pz, RHEA:36507]"	0
: UM-BBD_enzymeID:e0049	0
" ""The chemical reactions and pathways involving ATP, adenosine triphosphate, a universally important coenzyme and enzyme regulator."" [GOC:go_curators]"	0
" ""The chemical reactions and pathways resulting in the formation of a fatty-acyl-CoA, any derivative of coenzyme A in which the sulfhydryl group is in thiolester linkage with a fatty-acyl group."" [ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a leptomycin B stimulus."" [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of the symbiont or its cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of detecting molecules of its host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
"nym: ""activation of coenzyme F420-dependent bicyclic nitroimidazole catabolic process"" NARROW [GOC:TermGenie]"	0
"nym: ""NAD-linked malic enzyme"" RELATED [EC:1.1.1.38]"	0
"nym: ""acetylcoenzyme A:deacetylvindoline O-acetyltransferase activity"" RELATED [EC:2.3.1.107]"	0
" ""OBSOLETE. Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving a coenzyme."" [GOC:ai]"	0
"nym: ""down regulation of coenzyme F420-dependent nitroimidazole catabolism"" EXACT [GOC:TermGenie]"	0
"nym: ""DNA-joining enzyme"" RELATED [EC:6.5.1.2]"	0
"nym: ""glutathione-coenzyme A glutathione disulfide transhydrogenase activity"" RELATED [EC:1.8.4.3]"	0
" ""The chemical reactions and pathways involving nicotinamide adenine dinucleotide (NAD), a coenzyme present in most living cells and derived from the B vitamin nicotinic acid."" [GOC:jl, ISBN:0618254153]"	0
"nym: ""3-carboxymuconate lactonizing enzyme activity"" RELATED [EC:5.5.1.2]"	0
ent: Note that the enzyme alcohol oxidase also has methanol oxidase activity (GO:0046563).	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of stimulus by estradiol, a C18 steroid hormone hydroxylated at C3 and C17 that acts as a potent estrogen."" [GOC:mah]"	0
" ""Catalytic introduction of negative supercoils into a DNA molecule or region thereof. In bacteria, negative supercoils are only introduced by DNA gyrase, a type II topoisomerase, but not all DNA gyrases are capable of introducing supercoils. In bacteria, the level of supercoiling varies widely between species and has been characterized properly in only a handful of organisms. The best characterized enzyme, from E.coli, is exceptionally proficient at supercoiling and this ability is not representative of all bacteria."" [GOC:bhm, GOC:krc, GOC:mah, WikiPedia:DNA_gyrase]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of stimulus by estradiol, a C18 steroid hormone hydroxylated at C3 and C17 that acts as a potent estrogen."" [GOC:mah, ISBN:0911910123]"	0
" ""OBSOLETE. A change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of phytoalexins produced as part of the defense response of the symbiont organism. The symbiont is defined as the smaller of the organisms involved in a symbiotic interaction."" [GOC:mtg_pamgo]"	0
: GO:0090182 ! regulation of secretion of lysosomal enzymes	0
" ""A heterodimeric enzyme complex composed of subunits leuC and leuD. Catalyzes the isomerization between 2-isopropylmalate and 3-isopropylmalate, via the formation of 2-isopropylmaleate."" [BRENDA:4.2.1.33, GOC:jl, MetaCyc:3-ISOPROPYLMALISOM-CPLX, PMID:7026530]"	0
" ""A transcription elongation factor complex that facilitates the transition from abortive to productive elongation by phosphorylating the CTD domain of the large subunit of DNA-directed RNA polymerase II, holoenzyme. Contains a cyclin and a cyclin-dependent protein kinase catalytic subunit."" [GOC:bhm, GOC:vw, PMID:10766736, PMID:16721054, PMID:17079683, PMID:19328067, PMID:7759473]"	0
" ""Binding to FAD, flavin-adenine dinucleotide, the coenzyme or the prosthetic group of various flavoprotein oxidoreductase enzymes, in either the oxidized form, FAD, or the reduced form, FADH2."" [GOC:ai, GOC:imk, ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a methotrexate stimulus. Methotrexate is 4-amino-10-methylformic acid, a folic acid analogue that is a potent competitive inhibitor of dihydrofolate reductase."" [GOC:ef, GOC:mah, ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of the detection of a low fluence blue light stimulus by the blue low-fluence system. Blue light is electromagnetic radiation with a wavelength of between 440 and 500nm. The blue low-fluence system responds to blue light at or below 0.1 micromols/m2. In certain species excitation of the blue low fluence system induces the transcription of a number of nuclear and plastid coded genes."" [GOC:mtg_far_red, PMID:10398709]"	0
" ""Catalysis of the reaction: oleoyl-CoA + O2 + a reduced electron acceptor <=> linoleoyl-CoA + 2 H2O + an oxidized electron acceptor. This microsomal enzyme introduces a cis double bond at position 12 of fatty-acyl-CoAs that contain a cis double bond at position 9."" [GOC:pz, RHEA:25856]"	0
" ""Any process that initiates the activity of the inactive enzyme protein kinase A."" [GOC:pde]"	0
" ""The process whose specific outcome is the progression of the exocrine pancreas over time, from its formation to the mature structure. The exocrine pancreas produces and store zymogens of digestive enzymes, such as chymotrypsinogen and trypsinogen in the acinar cells."" [GOC:cvs]"	0
" ""A homotetrameric protein complex that is essential for DNA replication. It supercoils the single-stranded DNA preventing DNA duplexing before the polymerase holoenzyme passes and synthesizes the complementary strand. It is also involved in DNA recombination and repair."" [GOC:jl, UniProt:P0AGE0]"	0
"nym: ""beta-hydroxy-beta-methylglutaryl coenzyme A reductase activity"" BROAD [EC:1.1.1.88]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a gonadotropin stimulus."" [GOC:mah]"	0
"nym: ""beta-hydroxybutyryl coenzyme A dehydrogenase activity"" RELATED [EC:1.1.1.157]"	0
"nym: ""coenzyme M-7-mercaptoheptanoylthreonine-phosphate-heterodisulfide hydrogenase complex"" EXACT []"	0
" ""OBSOLETE. A cytochrome b that has a sulfur atom ligated to the iron of the prosthetic group (heme-thiolate); enzymes:typically monooxygenases acting on lipophilic substrates."" [ISBN:0198547684]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of amino acids."" [GOC:ecd]"	0
" ""Binds to and increases the activity of a tRNA ligase, an enzyme that catalyzes the formation of aminoacyl-tRNA."" [PMID:30943413]"	0
" ""OBSOLETE. The chemical reactions and pathways resulting in the formation of glutamate, catalyzed by the enzyme glutamate synthase (NADPH)."" [GOC:go_curators]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a dimethyl sulfoxide stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:12873812]"	0
"nym: ""UDP-N-acetyl-D-glucosamine:lysosomal-enzyme N-acetylglucosaminephosphotransferase activity"" RELATED [EC:2.7.8.17]"	0
"nym: ""beta-isopropylmalic enzyme"" RELATED [EC:1.1.1.85]"	0
" ""Catalysis of the reaction: triethanolamine = diethanolamine + acetaldehyde."" [UM-BBD_enzymeID:e0421]"	0
" ""A protein complex formed by the association of the cyclin-dependent protein kinase activating kinase (CAK) holoenzyme complex with ERCC2."" [PMID:8692841, PMID:8692842]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a sucrose stimulus."" [GOC:mah]"	0
"nym: ""up-regulation of coenzyme Q6 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""The chemical reactions and pathways resulting in the breakdown of malonyl-CoA, the S-malonyl derivative of coenzyme A."" [GOC:yaf]"	0
" ""A protein complex that has protein serine/threonine phosphatase activity that is polycation-stimulated (PCS), being directly stimulated by protamine, polylysine, or histone H1; it constitutes a subclass of several enzymes activated by different histones and polylysine, and consists of catalytic, scaffolding, and regulatory subunits. The catalytic and scaffolding subunits form the core enzyme, and the holoenzyme also includes the regulatory subunit."" [GOC:mah, ISBN:0198547684, PMID:17245430]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a viscosity stimulus."" [GOC:sl, PMID:7061416]"	0
" ""A protein complex that catalyzes decarboxylation of 4'-phosphopantothenoylcysteine to yield 4'-phosphopantetheine; this is the third step in the biosynthesis of Coenzyme A. The complex is homotrimeric in many eukaryotes, but is a heterotrimer in Saccharomyces."" [GOC:jh, PMID:19915539]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an ethanol stimulus."" [GOC:go_curators]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in cellular homeostasis caused by the chemical structure of the anion portion of a dissociated acid (rather than the acid acting as a proton donor). The acid chemical may be in gaseous, liquid or solid form."" [GOC:aa, GOC:BHF, GOC:go_curators, GOC:rl, PMID:10615049, PMID:19170886, Wikipedia:Acid]"	0
" ""The process in which D-ribose is transported across a lipid bilayer, from one side of a membrane to the other. As beta-D-ribofuranose, D-ribose forms the glycose group of all ribonucleosides, ribonucleotides and ribonucleic acids, and also of ribose phosphates, various glycosides, some coenzymes and some forms of vitamin B12."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an epinephrine stimulus. Epinephrine is a catecholamine that has the formula C9H13NO3; it is secreted by the adrenal medulla to act as a hormone, and released by certain neurons to act as a neurotransmitter active in the central nervous system."" [GOC:BHF, GOC:mah]"	0
"nym: ""coenzyme F0 biosynthetic process"" EXACT [GOC:yaf]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a biotic stimulus, a stimulus caused or produced by a living organism."" [GOC:hb]"	0
"nym: ""NADH-coenzyme Q oxidoreductase activity"" RELATED [EC:7.1.1.2]"	0
" ""A transcription regulation process in which the presence of glucose leads to a decrease in the frequency, rate, or extent of transcription of specific RNA polymerase II-transcribed genes involved in the metabolism of other carbon sources. Carbon catabolite repression is a mechanism of genetic regulation which the accumulation of catabolites of one substance in the cell represses the formation of enzymes that contribute to the catabolism of other substances."" [GOC:krc]"	0
"nym: ""positive regulation of terminal addition enzyme activity"" RELATED [GOC:TermGenie]"	0
" ""The chemical reactions and pathways involving coenzyme M (2-thioethansulfonate), a coenzyme involved in the utilization of methane by methanogenic prokaryotes."" [GOC:go_curators]"	0
" ""Any process that increases the rate, frequency or extent of a response to interferon-gamma. Response to interferon gamma is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interferon-gamma stimulus."" [GOC:dph]"	0
"nym: ""NAD-specific malic enzyme"" RELATED [EC:1.1.1.38, EC:1.1.1.39]"	0
"nym: ""endothelin-converting enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a nutrient stimulus."" [GOC:mah]"	0
: UM-BBD_enzymeID:e0397	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a paclitaxel stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:18472094]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an electrical stimulus."" [GOC:mah]"	0
"nym: ""down-regulation of coenzyme F420-dependent nitroimidazole breakdown"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bacterial lipoprotein stimulus."" [GOC:add, PMID:12077222]"	0
"nym: ""up-regulation of enzyme activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 4-nitroquinoline N-oxide stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bleomycin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:11553781]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bone morphogenetic protein (BMP) stimulus."" [GOC:mah, GOC:yaf]"	0
"nym: ""up regulation of coenzyme metabolic process"" EXACT []"	0
"nym: ""TCA cycle enzyme complex"" EXACT []"	0
": Reactome:R-HSA-77083 ""Transfer of GMP from the capping enzyme GT site to 5'-end of mRNA"""	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a manganese ion stimulus."" [GOC:sm]"	0
"nym: ""NADP-linked decarboxylating malic enzyme"" RELATED [EC:1.1.1.40]"	0
"nym: ""angiotensin-converting enzyme inhibitor activity"" EXACT []"	0
" ""Catalysis of the reaction: malonyl-CoA + gamma-linolenoyl-CoA + H+ = (8Z,11Z,14Z)-3-oxoicosa-8,11,14-trienoyl-CoA + coenzyme A + carbon dioxide."" [EC:2.3.1.-, GOC:pz]"	0
"nym: ""inhibition of warburg's respiratory enzyme activity"" RELATED [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of sulfate."" [GOC:sm]"	0
"nym: ""up-regulation of new yellow enzyme"" RELATED [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an insulin-like growth factor stimulus."" [PMID:20042609]"	0
" ""OBSOLETE. Catalysis of the translocation of hydrons linked to a decarboxylation reaction."" [GOC:hjd, http://www.enzyme-database.org]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus reflecting the presence, absence, or concentration of water."" [GOC:mah]"	0
" ""Catalysis of the reaction: coenzyme F390-G = GMP + coenzyme F420."" [GOC:mengo_curators, PMID:8536708, PMID:9352911]"	0
: coenzyme F420-dependent N5,N10-methenyltetrahydromethanopterin reductase activity	0
"nym: ""metalloenzyme regulator activity"" NARROW []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a tumor necrosis factor stimulus."" [GOC:mah]"	0
"nym: ""peptidyl-glutamyl peptide hydrolyzing enzyme activity"" EXACT []"	0
"nym: ""acetyl-coenzyme A synthetase/GroES-like domain"" BROAD []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a wortmannin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:20629186]"	0
" ""OBSOLETE. Increases the activity of the enzyme monophenol monooxygenase."" [GOC:ai]"	0
"nym: ""5-hydroxyvalerate coenzyme A transferase activity"" RELATED [EC:2.8.3.14]"	0
"nym: ""upregulation of coenzyme metabolic process"" EXACT []"	0
" ""Increases the activity of phosphatidylcholine-sterol O-acyltransferase, an enzyme that converts cholesterol and phosphatidylcholine (lecithins) to cholesteryl esters and lyso-phosphatidylcholines."" [GOC:BHF, GOC:dph, GOC:tb, PMID:4335615]"	0
"nym: ""regulation of coenzyme F420-dependent nitroimidazole catabolism"" EXACT [GOC:TermGenie]"	0
"nym: ""beta-hydroxyacylcoenzyme A dehydrogenase activity"" RELATED [EC:1.1.1.35]"	0
"nym: ""acetylcoenzyme A-deacetylvindoline 4-O-acetyltransferase activity"" RELATED [EC:2.3.1.107]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a purvalanol A stimulus."" [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a low-density lipoprotein particle stimulus."" [GOC:mah]"	0
"nym: ""acyl-malonyl acyl carrier protein-condensing enzyme activity"" RELATED [EC:2.3.1.41]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 3,3',5-triiodo-L-thyronine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:21382270]"	0
"nym: ""M(7)G(5')pppN pyrophosphatase enzyme"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a carboplatin stimulus."" [GOC:pr]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a gold(3+) stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:16206274]"	0
" ""Catalysis of the cleavage of non-standard peptide bonds releasing substituted amino acids such as pyroglutamate or cleave isopeptide bonds, such as many deubiquitinating enzymes."" [EC:3.4.19.-, PMID:20157488, PMID:9920379]"	0
" ""OBSOLETE. A change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a single or short exposure to a lithium ion stimulus."" [PMID:10208444]"	0
"nym: ""coenzyme Q10 biosynthesis"" NARROW []"	0
"nym: ""enzyme active site formation via S-selenyl-L-cysteine"" EXACT []"	0
"nym: ""up regulation by host of symbiont enzyme activity"" EXACT []"	0
"nym: ""acyl-coenzyme A:6-aminopenicillanic-acid-acyltransferase activity"" RELATED [EC:2.3.1.164]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an actinomycin D stimulus."" [GOC:mah]"	0
"nym: ""paired basic amino acid cleaving enzyme"" RELATED []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interleukin-1 stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a D-galactose stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:26261574]"	0
"nym: ""azoferredoxin-activating enzymes"" RELATED [EC:3.2.2.24]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a fungus."" [GOC:hb]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a nitrite stimulus."" [GOC:dhl, PMID:17951451]"	0
"nym: ""deoxyribonucleic repair enzyme"" RELATED [EC:6.5.1.2]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a CCCP stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cordycepin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:21597460]"	0
" ""OBSOLETE. Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) occurring in dividing cells as they age as a result of oxidative stress, where the change varies according to the age of the cell or organism."" [GOC:jh]"	0
" ""Any process that initiates the activity of the inactive enzyme cysteine-type endopeptidase in the context of an apoptotic process and is mediated by cytochrome c."" [GOC:dph, GOC:jl, GOC:mtg_apoptosis, GOC:tb, PMID:14744432, Wikipedia:Caspase]"	0
" ""An enzyme complex that catalyzes exonucleolytic cleavage in either 5' to 3' or 3' to 5' direction to yield nucleoside 5'-phosphates; it prefers single-stranded DNA."" [EC:3.1.11.6]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chitin stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating redox state. Redox state refers to the balance of oxidized versus reduced forms of electron donors and acceptors in an organelle, cell or organ; plastoquinone, glutathione (GSH/GSSG), and nicotinamide nucleotides (NAD+/NADH and NADP+/NADPH) are among the most important."" [GOC:mah]"	0
" ""Catalysis of the reaction: 2 H+ + 4-coumaryl-CoA + H2O + 3 malonyl-CoA <=> 4 coenzyme A + 3 carbon dioxide + p-coumaroyltriacetate."" [EC:2.3.1.-, GOC:pz]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an ethylene (ethene) stimulus."" [GOC:jl]"	0
: GO:0035349 ! coenzyme A transmembrane transport	0
: UM-BBD_enzymeID:e0259	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism."" [GOC:ai, GOC:bf]"	0
"nym: ""upregulation of coenzyme F420-dependent nitroreductase activity"" RELATED [GOC:TermGenie]"	0
" ""Binds to and stops, prevents or reduces the activity of protein kinase C, an enzyme which phosphorylates a protein."" [GOC:ai]"	0
" ""Plant storage body for amylose and amylopectin, 1-100um in diameter, and located in amyloplasts. Also contains small amounts of enzymes, amino acids, lipids and nucleic acids. The shape of the grain varies widely amongst species, but is often spherical or disk-shaped."" [GOC:jl, PMID:11217978]"	0
: obsolete coenzyme and prosthetic group metabolic process	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a phenylalanine stimulus."" [GOC:mah]"	0
"nym: ""beta-methylcrotonyl coenzyme A holocarboxylase synthetase activity"" RELATED [EC:6.3.4.11]"	0
"nym: ""up-regulation of coenzyme F420-dependent bicyclic nitroimidazole catabolic process"" EXACT [GOC:TermGenie]"	0
" ""The smooth endoplasmic reticulum (smooth ER or SER) has no ribosomes attached to it. The smooth ER is the recipient of the proteins synthesized in the rough ER. Those proteins to be exported are passed to the Golgi complex, the resident proteins are returned to the rough ER and the lysosomal proteins after phosphorylation of their mannose residues are passed to the lysosomes. Glycosylation of the glycoproteins also continues. The smooth ER is the site of synthesis of lipids, including the phospholipids. The membranes of the smooth ER also contain enzymes that catalyze a series of reactions to detoxify both lipid-soluble drugs and harmful products of metabolism. Large quantities of certain compounds such as phenobarbital cause an increase in the amount of the smooth ER."" [ISBN:0198506732]"	0
"nym: ""hydroxymethylglutaryl coenzyme A reductase kinase kinase (phosphorylating) activity"" RELATED [EC:2.7.11.3]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cytokine stimulus."" [GOC:mah]"	0
" ""Any complex that possesses ubiquitin conjugating enzyme activity."" [GOC:mah]"	0
ent: This reaction falls within the larger set of reactions associated with EC:2.6.1.57 and several other EC numbers (See BRENDA:http://www.brenda-enzymes.org/php/result_flat.php4?ecno=2.6.1.57).	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a type III interferon stimulus. Interferon lambda is the only member of the type III interferon found so far."" [GOC:mah]"	0
: GO:0036125 ! fatty acid beta-oxidation multienzyme complex	0
"nym: ""positive regulation of coenzyme and prosthetic group metabolic process"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a salicylic acid stimulus."" [GOC:jl]"	0
" ""Bacterial chaperonin complex consisting of a heptameric 10kDa chaperonin subunit GroES and a tetradecameric (2x7) 60kDa chaperonin subunit GroEL. The 60kDa subunit possesses ATPase activity while the holo-enzyme is responsible for the correct folding of proteins."" [GOC:bhm, PMID:15313620]"	0
" ""The chemical reactions and pathways resulting in the breakdown, via the compound cystine, of L-cysteine, catalyzed by the enzyme cysteine transaminase."" [GOC:jl]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a leptomycin B stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a parathyroid hormone stimulus."" [GOC:mah]"	0
" ""A heterotetrameric enzyme complex made up of two components I and two components II. Catalyzes the formation of anthranilate, pyruvate and L-glutamate from chorismate and L-glutamine."" [EC:4.1.3.27, MetaCyc:ANTHRANSYN-CPLX, PMID:4886290]"	0
"nym: ""dephosphocoenzyme A kinase (phosphorylating)"" RELATED [EC:2.7.1.24]"	0
" ""Catalysis of the reaction: acetoacetate + coenzyme M + NADP(+) = 2-oxopropyl-coenzyme M + CO(2) + NADPH."" [EC:1.8.1.5, RHEA:16977]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a carbamate stimulus. Carbamates are a group of insecticides and parasiticides that act by inhibiting cholinesterase."" [ISBN:0721662544]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of sulfur."" [PMID:17420480]"	0
" ""A non-membrane-bounded organelle superficially similar to a bacterial-type flagellum; they both consist of filaments extending outside the cell, and rotate to propel the cell, but the archaeal flagella (also called archaella) have a unique structure which lacks a central channel. Similar to bacterial type IV pilins, the archaeal flagellins (archaellins) are made with class 3 signal peptides and they are processed by a type IV prepilin peptidase-like enzyme. The archaellins are typically modified by the addition of N-linked glycans which are necessary for proper assembly and/or function."" [GOC:cilia, GOC:krc, PMID:21265748, PMID:23146836, PMID:23204365, PMID:24330313, Wikipedia:Flagellum#Archaeal]"	0
"nym: ""malate condensing enzyme activity"" RELATED [EC:2.3.3.9]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cesium stimulus."" [GOC:mah]"	0
"nym: ""CTD domain phosphorylation of RNA polymerase II involved in recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex"" EXACT [GOC:TermGenie]"	0
"nym: ""up-regulation of coenzyme Q10 biosynthetic process"" NARROW [GOC:TermGenie]"	0
"nym: ""mRNA capping enzyme complex"" EXACT [GOC:vw]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a growth factor stimulus."" [GOC:BHF, GOC:mah]"	0
"nym: ""activation of 'malic' enzyme"" RELATED [GOC:TermGenie]"	0
: elongator holoenzyme complex	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a methylmercury stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an N-acetyl-D-glucosamine stimulus."" [GOC:di, PMID:21700702]"	0
